1.5914E+12,acc,0.0654602,-0.031723,-0.999695
1.5914E+12,gyro,0.00936927,-0.00445707,-0.0028328
1.5914E+12,mag,47.5415,-32.0231,-39.8527
1.5914E+12,ori,3.50243,0.00682409,-4.46283
1.5914E+12,gps,1.341039541,103.9615813,
1.5914E+12,acc,0.0691833,-0.0345154,-1.01767
1.5914E+12,gyro,0.00756018,-0.0030653,-0.00636709
1.5914E+12,mag,47.5415,-32.0231,-39.8527
1.5914E+12,ori,3.49935,0.00880765,-4.46333
1.5914E+12,acc,0.0676727,-0.031601,-1.01042
1.5914E+12,gyro,0.00608186,-0.00694632,-0.00664485
1.5914E+12,mag,47.9182,-32.4199,-38.3717
1.5914E+12,ori,3.49656,0.00985235,-4.46365
1.5914E+12,acc,0.0653076,-0.0280609,-1.02176
1.5914E+12,gyro,0.00857698,-0.00451086,-0.00444348
1.5914E+12,mag,47.7259,-32.1304,-39.6523
1.5914E+12,ori,3.49792,0.0108771,-4.46281
1.5914E+12,acc,0.0606842,-0.0224609,-1.01674
1.5914E+12,gyro,0.00437531,0.000102265,-0.00617054
1.5914E+12,mag,47.941,-31.6726,-39.9596
1.5914E+12,ori,3.50024,0.0111846,-4.46257
1.5914E+12,acc,0.0617828,-0.0163269,-1.02318
1.5914E+12,gyro,0.00661183,-0.00228126,-0.00685205
1.5914E+12,mag,47.8686,-31.4472,-39.7598
1.5914E+12,ori,3.50153,0.0120965,-4.4639
1.5914E+12,acc,0.0688324,-0.0117798,-1.01161
1.5914E+12,gyro,0.00613699,0.000139017,-0.00387756
1.5914E+12,mag,47.8102,-31.9409,-39.1694
1.5914E+12,ori,3.50251,0.013485,-4.46375
1.5914E+12,acc,0.0663147,-0.015625,-1.02989
1.5914E+12,gyro,0.00488663,-0.00108604,-0.00179683
1.5914E+12,mag,47.8449,-31.7773,-39.641
1.5914E+12,ori,3.50138,0.0152183,-4.46243
1.5914E+12,acc,0.0599976,-0.0210419,-1.03056
1.5914E+12,gyro,0.00804488,-0.00115262,-0.00445121
1.5914E+12,mag,47.7719,-31.815,-39.3795
1.5914E+12,ori,3.50056,0.0164415,-4.46255
1.5914E+12,acc,0.0598907,-0.0300903,-1.00937
1.5914E+12,gyro,0.00594231,-0.00295185,-0.00523178
1.5914E+12,mag,47.7719,-31.815,-39.3795
1.5914E+12,ori,3.49788,0.0166033,-4.46253
